sku,name,stock_office,stock_store,stock_total,sale_price,cmv_raw,cmv_suspect,cmv_used,first_sale_date,weeks_in_catalog,total_sales,weekly_all,weekly_recent,weekly_blended,weekly_revenue,sigma,abc_class,z,safety_stock,reorder_point,max_stock,in_transit,in_collection,should_order,qty_to_order
"REGAL8","Regalo Namôs",,,"1","197","0","","39.400000000000006","2025-08-04","52","3","0.057692307692307696","0","0.028846153846153848","5.682692307692308","0.3167651118011921","","1.2815515655446006","2","","","0","Não","Não","0"
"C46R04","Regalo Pingente Manjar",,,"0","97","0","","19.400000000000002","2026-05-04","13","6","0.46153846153846156","0","0.23076923076923078","22.384615384615387","0.8571428571428571","","1.2815515655446006","4","","","0","Não","Não","0"
"C47R03","Regalo Promo",,,"75","187","0","","37.4","2026-06-25","5.571428571428571","129","23.153846153846153","0","11.576923076923077","2164.8846153846152","8.069215878755456","","1.2815515655446006","35","","","0","Não","Não","0"
"C26BR04R","Regalo Sortido",,,"0","79","0","","15.8","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C48R06","Regalo Sortido - 7 anos",,,"0","187","0","","37.4","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C48R05","Regalo Trianudas",,,"0","187","0","","37.4","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"C46R03","Regalo Vida Mansa",,,"25","189","0","","37.800000000000004","2026-04-15","15.714285714285714","46","2.9272727272727272","0","1.4636363636363636","276.6272727272727","5.072015391937846","","1.2815515655446006","22","","","0","Não","Não","0"
"caduteste123","teste cadu2",,,"0","14","0","","2.8000000000000003","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"GIFTCARD1","Triana Gift Card R$398,00",,,"0","398","0","","79.60000000000001","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"GIFTCARD2","Triana Gift Card: R$226,00",,,"0","226","0","","45.2","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
"GIFTCARD3","Triana Gift Card: R$550,00",,,"0","550","0","","110","1899-12-30","6605.285714285715","0","0","0","0","0","0","","1.2815515655446006","0","","","0","Não","Não","0"
