sold_on,qty,sku
"2025-12-13","1","C16CL03P"
"2025-12-13","1","a12"
"2025-12-13","1","C37AN01O"
"2025-12-13","1","C40BR02O"
"2025-12-13","1","C42AN02O"
"2025-12-13","1","C42AN03O"
"2025-12-13","1","C40CL01P"
"2025-12-13","1","C11CL03O"
"2025-12-13","2","C03BR58O"
"2025-12-13","1","C39BR01P"
"2025-12-13","1","a12"
"2025-12-13","1","C42AN01O"
"2025-12-13","1","C37AN01P"
"2025-12-13","1","C41BR01O"
"2025-12-13","1","C25BR02O"
"2025-12-13","1","C40AN01O"
"2025-12-13","1","C40BR01O"
"2025-12-13","1","C41BR01O"
"2025-12-13","1","C11CL03O"
"2025-12-13","1","C18PG01"
"2025-12-13","1","C37AN01O"
"2025-12-13","1","C41BR01O"
"2025-12-13","1","C42AN02O"
"2025-12-13","1","C40BR01O"
"2025-12-13","1","C36AN03O"
"2025-12-13","1","C36AN02P"
"2025-12-13","1","C40CL01O"
"2025-12-13","1","a12"
"2025-12-13","1","C11CL03O"
"2025-12-13","1","C09AN01OVD"
"2025-12-13","1","C37AN01P"
"2025-12-13","1","C15BR23P"
"2025-12-13","1","C16CL03P"
"2025-12-13","1","C36AN03O"
"2025-12-13","1","C15PS01O"
"2025-12-13","1","C42AN02P"
"2025-12-13","1","C10AN02OVD"
"2025-12-13","1","C42AN03P"
"2025-12-13","1","C42AN03O"
"2025-12-13","1","C09BR03O"
"2025-12-13","1","C42AN03O"
"2025-12-13","1","C09AN02OVM"
"2025-12-13","1","C11CL03O"
"2025-12-14","1","C30AN01O"
"2025-12-14","1","C14AN01OBC"
"2025-12-14","1","REGAL10"
"2025-12-14","1","C11CL03O"
"2025-12-14","1","C18AN01"
"2025-12-14","1","C09AN01OVD"
"2025-12-14","1","C03AN05"
"2025-12-14","1","C27PG02O"
"2025-12-14","1","C27CL01O"
"2025-12-14","1","C03BR58O"
"2025-12-14","1","C25AN01"
"2025-12-14","1","C41AN01O"
"2025-12-14","1","C09AN01OVD"
"2025-12-14","1","C11AN04O"
"2025-12-14","1","REGAL10"
"2025-12-14","1","C42AN02O"
"2025-12-14","1","C36AN03P"
"2025-12-14","1","C42AN03P"
"2025-12-14","1","REGAL10"
"2025-12-14","1","C25AN01P"
"2025-12-14","1","C37AN01P"
"2025-12-14","1","C36AN02P"
"2025-12-14","1","C32BR01"
"2025-12-14","1","REGAL10"
"2025-12-14","1","C42AN03O"
"2025-12-14","1","REGAL10"
"2025-12-14","1","C27PG01O"
"2025-12-14","1","C014AN03O"
"2025-12-14","1","C09AN02OVM"
"2025-12-14","1","C42AN03O"
"2025-12-14","1","C14AN01OVD"
"2025-12-15","1","C10AN02OVM"
"2025-12-15","1","C36BR01O"
"2025-12-15","1","C30CL03"
"2025-12-15","1","C30CL02O"
"2025-12-15","1","C11CL20"
"2025-12-15","1","C30CL05P"
"2025-12-15","1","C30CL05O"
"2025-12-15","1","C03BR58O"
"2025-12-15","1","C03CL51P"
"2025-12-15","1","PULSE4"
"2025-12-15","1","C20PS01O"
"2025-12-15","1","C11CL03O"
"2025-12-15","1","C09AN01OVD"
"2025-12-15","1","C05AN01PV"
"2025-12-15","1","C18AN04O"
"2025-12-15","1","REGAL10"
"2025-12-15","1","C10AN02OVD"
"2025-12-15","1","COL01RV01O"
"2025-12-15","1","C41AN01O"
"2025-12-15","1","C31AN01O"
"2025-12-15","1","REGAL10"
"2025-12-15","1","REGAL10"
"2025-12-15","1","C12BC01"
"2025-12-15","1","C03AN05P"
"2025-12-15","1","C40CL02P"
"2025-12-15","1","C40BR02P"
"2025-12-15","1","C20PS01O"
"2025-12-15","1","C42AN02O"
"2025-12-15","1","C37BR01O"
"2025-12-15","1","REGAL10"
"2025-12-15","1","C22BR01P"
"2025-12-15","1","C25BR02O"
"2025-12-15","1","REGAL10"
"2025-12-15","1","C25BR02P"
"2025-12-15","1","C09AN02OVM"
"2025-12-15","1","C18AN04O"
"2025-12-15","1","C09AN02OVM"
"2025-12-15","1","REGAL10"
"2025-12-15","1","C05AN01PV"
"2025-12-15","1","REGAL10"
"2025-12-15","1","C11CL20"
"2025-12-16","1","REGAL10"
"2025-12-16","1","C37AN01O"
"2025-12-16","1","C05AN01PV"
"2025-12-16","1","BRINC147"
"2025-12-16","1","C14AN01OVD"
"2025-12-16","1","a12"
"2025-12-16","1","C37AN01O"
"2025-12-16","1","C36CL02O"
"2025-12-16","1","C36CL01O"
"2025-12-16","1","C31BR02O"
"2025-12-16","1","C36AN01"
"2025-12-16","1","C10AN02OVM"
"2025-12-16","1","REGAL10"
"2025-12-16","1","C36AN03O"
"2025-12-16","1","C04CL21O"
"2025-12-16","1","C11CL18O"
"2025-12-16","1","C43BR02O"
"2025-12-16","1","C36AN03O"
"2025-12-16","1","C03AN05"
"2025-12-16","1","REGAL10"
"2025-12-16","1","C36AN02O"
"2025-12-17","1","C03AN05"
"2025-12-17","1","C09AN02OVM"
"2025-12-17","1","C40BR02O"
"2025-12-17","1","C40CL02O"
"2025-12-17","1","C36AN02O"
"2025-12-17","1","C11AN04O"
"2025-12-17","1","C10AN02OVM"
"2025-12-17","1","C05AN01PV"
"2025-12-17","1","REGAL10"
"2025-12-17","1","C32CL01O"
"2025-12-17","1","C22BR01O"
"2025-12-17","1","C31BR02O"
"2025-12-17","1","C09AN02OVM"
"2025-12-17","1","C10AN02OVD"
"2025-12-17","1","C09AN01OVD"
"2025-12-17","1","C09AN02OVM"
"2025-12-18","1","C43BR01O"
"2025-12-18","1","C30AN01O"
"2025-12-18","1","C42AN02P"
"2025-12-18","1","C36AN03P"
"2025-12-18","1","BRINC147"
"2025-12-18","1","C10AN02OVM"
"2025-12-18","1","a12"
"2025-12-18","1","REGAL10"
"2025-12-18","1","C29PG01"
"2025-12-18","1","C42AN03O"
"2025-12-18","1","C30CL05O"
"2025-12-18","1","C09AN02OVM"
"2025-12-18","1","C05AN01PV"
"2025-12-18","1","C09AN01OVD"
"2025-12-18","1","C14AN01OVD"
"2025-12-18","1","C14AN01OVM"
"2025-12-18","1","C40CL02P"
"2025-12-18","1","C25BR05R"
"2025-12-18","1","C42AN01P"
"2025-12-18","1","REGAL10"
"2025-12-18","1","REGAL10"
"2025-12-18","1","C41BR01O"
"2025-12-18","1","C42AN03O"
"2025-12-18","1","C37AN01P"
"2025-12-19","1","C04CL21O"
"2025-12-19","1","REGAL10"
"2025-12-19","1","C22BR01O"
"2025-12-19","1","C40AN01O"
"2025-12-19","1","C36AN03O"
"2025-12-19","1","C40CL02P"
"2025-12-19","1","BRINC147"
"2025-12-19","1","C18PG01"
"2025-12-19","1","C09AN02OVM"
"2025-12-19","1","C30PS01O"
"2025-12-19","1","C40BR02O"
"2025-12-20","1","REGAL10"
"2025-12-20","1","C43BR02O"
"2025-12-20","1","C12BC01"
"2025-12-20","1","C11CL20"
"2025-12-20","1","REGAL10"
"2025-12-20","1","C37CL01O"
"2025-12-20","1","C43BR01O"
"2025-12-20","1","C40CL02O"
"2025-12-20","1","C09AN01OVD"
"2025-12-20","1","REGAL10"
"2025-12-20","1","C09AN02OVM"
"2025-12-20","1","C05AN01OAZ"
"2025-12-20","1","C10AN02OPT"
"2025-12-20","1","C36AN03P"
"2025-12-20","1","C03AN05P"
"2025-12-20","1","REGAL10"
"2025-12-20","1","C36CL02O"
"2025-12-20","1","C25BR02O"
"2025-12-20","1","REGAL10"
"2025-12-20","1","C25AN01P"
"2025-12-20","1","C05BR05OVD"
"2025-12-20","1","C05AN01PV"
"2025-12-20","1","C36AN02P"
"2025-12-20","1","C36AN03O"
"2025-12-21","1","C36AN01"
"2025-12-21","1","C27PG01O"
"2025-12-21","1","C09AN01OVD"
"2025-12-21","1","REGAL10"
"2025-12-21","1","C014AN03O"
"2025-12-22","1","C05AN01PV"
"2025-12-22","1","BRINC13"
"2025-12-22","1","C40BR02O"
"2025-12-22","1","C18AN01P"
"2025-12-23","1","C11AN04O"
"2025-12-23","1","C09AN02OVM"
"2025-12-23","1","REGAL10"
"2025-12-23","1","C09AN02OVM"
"2025-12-23","1","C09AN01OVD"
"2025-12-24","1","C10AN02OVM"
"2025-12-24","1","C23BR01O"
"2025-12-24","1","C03CL51O"
"2025-12-24","1","C18AN04O"
"2025-12-24","1","C09AN02OVM"
"2025-12-24","1","C31BR02O"
"2025-12-24","1","COLAR193"
"2025-12-24","1","C11AN04O"
"2025-12-25","1","C43BR01O"
"2025-12-25","1","C29PG01"
"2025-12-25","1","C11CL18O"
"2025-12-25","1","C11CL03O"
"2025-12-25","1","C18PG01"
"2025-12-25","1","a131"
"2025-12-25","1","C10AN02OPT"
"2025-12-25","1","C03CL51O"
"2025-12-25","1","C014AN03O"
"2025-12-25","1","C09AN02OVM"
"2025-12-26","1","C04CL21O"
"2025-12-26","1","C15AN01O"
"2025-12-26","1","C30BR01O"
"2025-12-26","1","C38AN01O"
"2025-12-26","1","C36BR01O"
"2025-12-26","1","C014AN03O"
"2025-12-26","1","C42AN01O"
"2025-12-26","1","C10AN02OVM"
"2025-12-26","1","C42AN03O"
"2025-12-26","1","C38BR01O"
"2025-12-26","1","C36PS01O"
"2025-12-26","1","C40BR02O"
"2025-12-26","1","REGAL11"
"2025-12-26","1","C09BR03O"
"2025-12-27","1","C25AN01"
"2025-12-27","1","C15AN01P"
"2025-12-27","1","C03AN05P"
"2025-12-27","1","C05AN01PV"
"2025-12-27","1","C014AN03O"
"2025-12-28","1","C11CL18O"
"2025-12-28","1","C36CL02O"
"2025-12-28","1","C32CL01O"
"2025-12-28","1","C03AN05"
"2025-12-28","1","a12"
"2025-12-28","1","C05BR05OVD"
"2025-12-28","1","REGAL11"
"2025-12-28","1","C09AN02OVM"
"2025-12-28","1","C14AN04O"
"2025-12-28","1","C36AN02O"
"2025-12-28","1","C36AN01"
"2025-12-28","1","C05AN01PV"
"2025-12-28","1","REGAL11"
"2025-12-28","1","C36BR01O"
"2025-12-28","1","C36AN03O"
"2025-12-29","1","C36AN01"
"2025-12-29","1","REGAL11"
"2025-12-29","1","C09AN02OVM"
"2025-12-29","1","C05AN01PV"
"2025-12-29","1","C42AN03P"
"2025-12-29","1","C09AN02OVM"
"2025-12-29","1","C22BR01O"
"2025-12-30","1","C09AN02OVM"
"2025-12-30","1","C40CL02O"
"2025-12-30","1","C05AN01PV"
"2025-12-30","1","C10AN02OVM"
"2025-12-30","1","C10AN02OVD"
"2025-12-30","1","C18AN04O"
"2025-12-30","1","C39AN01O"
"2025-12-30","1","C41AN01O"
"2025-12-30","1","C05AN01PV"
"2025-12-30","1","REGAL11"
"2025-12-30","1","C42AN03O"
"2025-12-31","1","C09AN02OVM"
"2025-12-31","1","C42AN01O"
"2025-12-31","1","C09AN01OVD"
"2025-12-31","1","C36AN01"
"2025-12-31","1","REGAL11"
"2025-12-31","1","CERMI1"
"2025-12-31","1","C09AN02OVM"
"2025-12-31","1","C42AN01O"
"2025-12-31","1","REGAL11"
"2025-12-31","1","C42AN03O"
"2026-01-01","1","C30CL05O"
"2026-01-01","1","REGAL11"
"2026-01-01","1","C14AN01OVM"
"2026-01-01","1","REGAL11"
"2026-01-01","1","COLAR193"
"2026-01-01","1","C42AN02O"
"2026-01-01","1","a12"
"2026-01-01","1","C14AN01OVD"
"2026-01-01","1","C42AN03O"
"2026-01-02","1","COL01RV01O"
"2026-01-03","1","C09AN01OVD"
"2026-01-03","1","C37AN01O"
"2026-01-03","1","REGAL11"
"2026-01-03","1","C36AN03P"
"2026-01-03","1","REGAL11"
"2026-01-03","1","COLAR193"
"2026-01-03","1","C33CT01O"
"2026-01-04","1","C18PG01P"
"2026-01-04","1","C37CL01P"
"2026-01-04","1","C36AN02O"
"2026-01-04","1","C14AN04O"
"2026-01-04","1","C09AN01OVD"
"2026-01-04","1","REGAL11"
"2026-01-05","1","REGAL11"
"2026-01-05","1","C42AN01O"
"2026-01-05","1","C40CL01P"
"2026-01-05","1","C40BR01P"
"2026-01-05","1","C18PG01"
"2026-01-05","1","REGAL11"
"2026-01-05","1","C30AN01O"
"2026-01-06","1","C42AN01O"
"2026-01-06","1","C42AN02O"
"2026-01-06","1","C42AN01O"
"2026-01-06","1","C03AN05"
"2026-01-06","1","C03AN05P"
"2026-01-06","1","REGAL11"
"2026-01-06","1","C09AN02OVM"
"2026-01-07","1","REGAL11"
"2026-01-07","1","C25BR05R"
"2026-01-07","1","C37AN01P"
"2026-01-07","1","C03AN05P"
"2026-01-07","1","C40BR02P"
"2026-01-07","1","ANELC2"
"2026-01-07","1","C40CL02P"
"2026-01-08","1","C36AN01"
"2026-01-08","1","C014AN03P"
"2026-01-08","1","C25AN01P"
"2026-01-08","1","C15AN01P"
"2026-01-08","1","C25BR05R"
"2026-01-08","1","C37AN01P"
"2026-01-08","1","C25BR05R"
"2026-01-08","1","C37AN01O"
"2026-01-08","1","a12"
"2026-01-08","1","C27PG02O"
"2026-01-08","1","C23BR01P"
"2026-01-08","1","C014AN03O"
"2026-01-08","1","C30CL05O"
"2026-01-08","1","C25BR05R"
"2026-01-08","1","C14AN01OBC"
"2026-01-08","1","C25AN01P"
"2026-01-08","1","C43BR01O"
"2026-01-08","1","C31BR02O"
"2026-01-08","1","COL02RV05O"
"2026-01-08","1","C25BR02P"
"2026-01-08","1","C25BR05R"
"2026-01-08","1","C11CL18O"
"2026-01-08","1","C15AN01P"
"2026-01-08","1","C25BR05R"
"2026-01-08","1","C25BR05R"
"2026-01-08","1","C30AN01O"
"2026-01-08","1","C03CL51O"
"2026-01-08","1","C23BR01O"
"2026-01-08","1","C11AN04O"
"2026-01-09","1","C26BR02P"
"2026-01-09","1","C40CL01O"
"2026-01-09","1","C25BR05R"
"2026-01-09","1","C30BR02O"
"2026-01-09","1","C26BR02P"
"2026-01-09","1","C30BR02O"
"2026-01-09","1","C25BR05R"
"2026-01-09","1","C26BR02P"
"2026-01-09","1","C25BR05R"
"2026-01-09","1","C30PS01O"
"2026-01-09","1","C05AN01OPT"
"2026-01-09","1","C38AN01O"
"2026-01-09","1","C30BR01O"
"2026-01-09","1","C11AN04O"
"2026-01-09","1","C30BR02O"
"2026-01-09","1","C29BR02"
"2026-01-09","1","C25BR05R"
"2026-01-09","1","C42AN01O"
"2026-01-09","1","C11CL18O"
"2026-01-09","1","C25BR05R"
"2026-01-09","1","C05BR05OVD"
"2026-01-09","1","C25BR02O"
"2026-01-09","1","C03AN05"
"2026-01-09","1","C40CL01P"
"2026-01-10","1","C25BR05R"
"2026-01-10","1","C03AN05"
"2026-01-10","1","C25BR05R"
"2026-01-10","1","C03CL51O"
"2026-01-10","1","C10AN02OVM"
"2026-01-10","1","C36AN03P"
"2026-01-10","1","C36CL01O"
"2026-01-11","1","C15BR23P"
"2026-01-11","1","C25BR05R"
"2026-01-11","1","C14AN01OVD"
"2026-01-11","1","C03AN05"
"2026-01-11","1","C05AN01PV"
"2026-01-11","1","C10AN02OVD"
"2026-01-11","1","C25BR05R"
"2026-01-11","1","C23BR01O"
"2026-01-11","1","C39BR01P"
"2026-01-11","1","C14AN01OBC"
"2026-01-11","1","C30BR01O"
"2026-01-11","1","C25BR05R"
"2026-01-11","1","C05BR05OVD"
"2026-01-11","1","C25BR05R"
"2026-01-12","1","C30PS01O"
"2026-01-12","1","C10AN02OVD"
"2026-01-12","1","C11AN04O"
"2026-01-12","1","C09AN01OVD"
"2026-01-12","1","C09AN02OVM"
"2026-01-12","1","C25BR05R"
"2026-01-12","1","COL02RV05O"
"2026-01-12","1","C25BR02P"
"2026-01-12","1","C25BR02O"
"2026-01-12","1","C05BR05OVD"
"2026-01-12","1","C37CL01O"
"2026-01-12","1","C18AN04O"
"2026-01-12","1","C09AN02OVM"
"2026-01-12","1","C05CL04O"
"2026-01-12","1","C03CL51O"
"2026-01-12","1","C36AN02O"
"2026-01-12","1","a12"
"2026-01-12","1","C05AN01OAZ"
"2026-01-12","1","C05AN01PV"
"2026-01-12","3","C36AN03O"
"2026-01-12","1","C39BR01P"
"2026-01-12","1","C10AN02OVD"
"2026-01-12","1","C25BR05R"
"2026-01-12","2","C36AN03P"
"2026-01-12","1","C30GR010"
"2026-01-12","1","C03CL51O"
"2026-01-12","1","a12"
"2026-01-12","1","C25BR05R"
"2026-01-12","1","C014AN03O"
"2026-01-12","1","C25BR05R"
"2026-01-12","1","C37AN01O"
"2026-01-12","1","C05AN01OAZ"
"2026-01-12","1","C14AN01OBC"
"2026-01-13","1","C25AN01"
"2026-01-13","1","C25BR05R"
"2026-01-13","1","C40BR02P"
"2026-01-13","1","C40CL02P"
"2026-01-13","1","C11AN04O"
"2026-01-13","1","C20PS01O"
"2026-01-13","1","C25BR05R"
"2026-01-13","1","a12"
"2026-01-13","1","C14AN01OBC"
"2026-01-13","1","C25BR05R"
"2026-01-13","1","C09AN02OVM"
"2026-01-13","1","C36AN02P"
"2026-01-13","1","C09AN02OVM"
"2026-01-13","1","C30CL02O"
"2026-01-13","1","C18AN01P"
"2026-01-13","1","C36AN02P"
"2026-01-13","1","C20PS01P"
"2026-01-14","1","C44BR01O"
"2026-01-14","1","C32CL01O"
"2026-01-14","1","C36AN01"
"2026-01-14","1","C25BR05R"
"2026-01-14","1","C30AN01O"
"2026-01-14","1","C25BR05R"
"2026-01-14","1","a12"
"2026-01-14","1","C18AN01"
"2026-01-14","1","C30AN01O"
"2026-01-14","1","C10AN02OVD"
"2026-01-14","1","C25BR05R"
"2026-01-14","1","C04CL21O"
"2026-01-14","1","C09AN01OVD"
"2026-01-14","1","C09AN01OVD"
"2026-01-14","1","C25BR05R"
"2026-01-14","1","C11AN04O"
"2026-01-14","1","C10AN02OPT"
"2026-01-14","1","C25BR05R"
"2026-01-14","1","C11AN04O"
"2026-01-14","1","C25BR05R"
"2026-01-14","1","C30AN01O"
"2026-01-14","1","C10AN02OVD"
"2026-01-14","1","C09AN02OVM"
"2026-01-14","1","C15BR23O"
"2026-01-14","1","C18AN01"
"2026-01-14","1","C25BR05R"
"2026-01-14","1","C14AN01OVD"
"2026-01-14","1","C10AN02OVD"
"2026-01-14","1","C44CL01P"
"2026-01-15","1","C40CL02O"
"2026-01-15","1","C26PG01O"
"2026-01-15","1","C25BR05R"
"2026-01-15","1","a12"
"2026-01-15","1","CERMI1"
"2026-01-15","1","C05BR05OVD"
"2026-01-15","1","C09AN02OAM"
"2026-01-15","1","C09AN01OVD"
"2026-01-15","1","C36PS01P"
"2026-01-15","1","C40BR02O"
"2026-01-15","1","C09AN02OVM"
"2026-01-15","1","C15BR23O"
"2026-01-15","1","C25BR05R"
"2026-01-15","1","C05CL04O"
"2026-01-15","1","C09AN01OVD"
"2026-01-15","1","C05AN01PV"
"2026-01-15","1","C25BR05R"
"2026-01-15","1","C12BC01"
"2026-01-15","1","C09AN02OAM"
"2026-01-15","1","C25BR02O"
"2026-01-15","1","C25BR05R"
"2026-01-15","1","C40BR02O"
"2026-01-15","1","C30BR01O"
"2026-01-16","1","C23BR01P"
"2026-01-16","1","C10AN02OVM"
"2026-01-16","1","C25BR05R"
"2026-01-16","1","C25BR05R"
"2026-01-16","1","C27PG01O"
"2026-01-16","1","C28BR01O"
"2026-01-16","1","C25BR05R"
"2026-01-16","1","C40BR01P"
"2026-01-16","1","C40CL01P"
"2026-01-16","1","C06BR14O"
"2026-01-16","1","C29PG01"
"2026-01-16","1","C29PG03"
"2026-01-16","1","C15BR23O"
"2026-01-16","2","C10AN02OVD"
"2026-01-16","1","C42AN01P"
"2026-01-16","1","C11CL03O"
"2026-01-16","1","C40BR02O"
"2026-01-16","1","C25BR05R"
"2026-01-16","1","C40CL01O"
"2026-01-16","1","C30BR01O"
"2026-01-16","1","C30PS01O"
"2026-01-16","1","C09AN02OVM"
"2026-01-16","1","C03AN05"
"2026-01-16","1","C25BR05R"
"2026-01-16","1","C14AN01OVM"
"2026-01-16","1","C30BR02O"
"2026-01-16","1","C27PG02O"
"2026-01-16","1","C37CL01O"
"2026-01-16","1","C36CL01O"
"2026-01-16","1","C25BR05R"
"2026-01-16","1","C36AN03P"
"2026-01-16","1","C10AN02OPT"
"2026-01-16","1","C23BR01P"
"2026-01-16","1","C25BR02O"
"2026-01-16","1","C25BR02P"
"2026-01-16","1","C23CT01O"
"2026-01-16","1","C11AN04O"
"2026-01-16","1","C09AN02OVM"
"2026-01-16","1","C25AN01"
"2026-01-16","1","C25BR05R"
"2026-01-16","1","C15AN01O"
"2026-01-16","1","C38BR01O"
"2026-01-16","1","C11CL20"
"2026-01-16","1","C38CL01O"
"2026-01-16","1","C05AN01PV"
"2026-01-17","1","C30PS01O"
"2026-01-17","1","C20PS01O"
"2026-01-17","1","C42AN02O"
"2026-01-17","1","C20PS01O"
"2026-01-17","1","C25BR05R"
"2026-01-17","1","C37PS02O"
"2026-01-17","1","C40CL01P"
"2026-01-17","1","a12"
"2026-01-17","1","C25BR05R"
"2026-01-17","1","C39BR02O"
"2026-01-17","1","C25BR02O"
"2026-01-17","1","C25AN01"
"2026-01-17","1","C25BR05R"
"2026-01-17","1","C30AN01O"
"2026-01-17","1","C09AN01OVD"
"2026-01-17","1","C25BR05R"
"2026-01-17","1","COL01RV01O"
"2026-01-17","1","C05AN01PV"
"2026-01-17","1","C25BR05R"
"2026-01-17","1","C10AN02OPT"
"2026-01-17","1","C11AN04O"
"2026-01-17","1","C14AN01OBC"
"2026-01-17","1","C25BR05R"
"2026-01-17","1","COLAR193"
"2026-01-17","1","C22BR01O"
"2026-01-17","1","C25BR05R"
"2026-01-17","1","C09AN01OVD"
"2026-01-17","1","C42AN03O"
"2026-01-17","1","C05AN01OAZ"
"2026-01-17","1","C014AN03O"
"2026-01-18","1","C29PG03"
"2026-01-18","1","C25BR05R"
"2026-01-18","1","C40BR01O"
"2026-01-18","1","C25AN01"
"2026-01-18","1","C15BR23O"
"2026-01-18","1","BRINC147"
"2026-01-18","1","C25BR05R"
"2026-01-18","1","C36AN03O"
"2026-01-18","1","C25BR05R"
"2026-01-18","1","C11AN04O"
"2026-01-18","1","a12"
"2026-01-18","1","C10AN02OVM"
"2026-01-18","1","C25BR05R"
"2026-01-18","1","COLAR193"
"2026-01-18","1","C014AN03O"
"2026-01-18","1","ANELC2"
"2026-01-18","1","C40CL02O"
"2026-01-19","1","C25BR05R"
"2026-01-19","1","C25BR05R"
"2026-01-19","1","C23BR01O"
"2026-01-19","1","C014AN03P"
"2026-01-19","1","C42AN02O"
"2026-01-19","1","C42AN03O"
"2026-01-19","1","C10AN02OVM"
"2026-01-19","1","C09AN02OVM"
"2026-01-19","1","C30GR010"
"2026-01-19","1","C20PS01O"
"2026-01-19","1","C25BR05R"
"2026-01-19","1","C16CL03P"
"2026-01-19","1","C11BR10P"
"2026-01-19","1","C14AN01OVD"
"2026-01-19","1","C14AN01OVM"
"2026-01-19","1","C36AN02O"
"2026-01-19","1","C36AN03O"
"2026-01-19","1","BRINC147"
"2026-01-20","1","C05AN01PV"
"2026-01-20","1","C38AN01O"
"2026-01-20","1","C09AN02OVM"
"2026-01-20","1","C25BR05R"
"2026-01-20","1","COLAR193"
"2026-01-20","1","C37BR01O"
"2026-01-20","1","C37PG01O"
"2026-01-20","1","C39BR02O"
"2026-01-20","1","C25BR05R"
"2026-01-20","1","C29PG01"
"2026-01-20","1","C14AN01OBC"
"2026-01-20","1","C25AN01"
"2026-01-20","1","C09AN02OAM"
"2026-01-20","1","C25BR05R"
"2026-01-20","1","C10AN02OVM"
"2026-01-20","1","C25BR05R"
"2026-01-20","1","COL01RV01O"
"2026-01-20","1","COLAR206"
"2026-01-20","1","a12"
"2026-01-20","1","C09AN01OVD"
"2026-01-20","1","C25BR05R"
"2026-01-20","1","C25BR05R"
"2026-01-20","1","C15BR23P"
"2026-01-20","1","C09AN02OVM"
"2026-01-20","1","C09AN01OVD"
"2026-01-20","1","C25BR05R"
"2026-01-20","1","C05BR05OVD"
"2026-01-21","1","C09AN01OVM"
"2026-01-21","1","C09AN02OAM"
"2026-01-21","1","C43BR01O"
"2026-01-21","1","C05AN01PV"
"2026-01-21","1","C30AN01O"
"2026-01-21","1","a12"
"2026-01-21","1","C43BR02O"
"2026-01-21","1","C25BR05R"
"2026-01-21","1","C09AN01OVD"
"2026-01-21","1","C09AN02OVM"
"2026-01-21","1","C30AN01O"
"2026-01-21","1","C25BR05R"
"2026-01-21","1","C25AN01"
"2026-01-21","1","C20PS01O"
"2026-01-21","1","C11CL18O"
"2026-01-21","1","a131"
"2026-01-21","1","C25BR05R"
"2026-01-21","1","C18PG01"
"2026-01-21","1","C25BR05R"
"2026-01-21","1","C09AN01OVD"
"2026-01-21","1","C03CL51O"
"2026-01-21","1","C36AN03O"
"2026-01-22","1","C09AN01OVM"
"2026-01-22","1","C25AN01"
"2026-01-22","1","C25BR05R"
"2026-01-22","1","C09AN02OAM"
"2026-01-22","1","C11AN04O"
"2026-01-22","1","C31AN01I"
"2026-01-22","1","C09AN01OVD"
"2026-01-22","1","C09AN02OAM"
"2026-01-22","1","C09AN01OVM"
"2026-01-23","1","C32CL01O"
"2026-01-23","1","C25BR05R"
"2026-01-23","1","C09AN02OVM"
"2026-01-23","1","C09AN01OVM"
"2026-01-23","1","C09AN02OAM"
"2026-01-23","1","C10AN02OPT"
"2026-01-23","1","C14AN04O"
"2026-01-23","1","C43BR01O"
"2026-01-23","1","C09BR03O"
"2026-01-23","1","C09AN01OVD"
"2026-01-23","1","C22BR01O"
"2026-01-23","1","C05AN01PV"
"2026-01-23","1","C03CL51O"
"2026-01-23","1","C36AN03O"
"2026-01-23","1","C36AN03P"
"2026-01-23","1","C36CL02O"
"2026-01-23","1","C31AN02O"
"2026-01-23","1","C22BR01O"
"2026-01-23","1","C18PG01"
"2026-01-23","1","C11CL03O"
"2026-01-23","1","C30GR010"
"2026-01-23","1","C25BR05R"
"2026-01-23","1","C09AN02OVM"
"2026-01-23","1","C25BR02P"
"2026-01-23","1","C28BR01O"
"2026-01-23","1","C11CL03O"
"2026-01-23","1","C05CL04O"
"2026-01-23","1","C25BR05R"
"2026-01-23","1","C09AN02OAM"
"2026-01-23","1","C10AN02OPT"
"2026-01-23","2","C25AN01P"
"2026-01-23","1","C25BR05R"
"2026-01-23","2","C25AN01O"
"2026-01-24","1","C10AN02OVM"
"2026-01-24","1","C09AN01OVM"
"2026-01-24","1","C25BR02O"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C14AN01OVD"
"2026-01-24","1","C38AN01O"
"2026-01-24","1","C18AN04O"
"2026-01-24","1","C014AN03O"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C25AN01O"
"2026-01-24","1","C22BR01O"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C26BR02O"
"2026-01-24","1","C11CL18O"
"2026-01-24","1","C05AN01OVD"
"2026-01-24","2","C14AN01OBC"
"2026-01-24","1","C14AN01OVD"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C37AN01O"
"2026-01-24","1","C09AN02OVM"
"2026-01-24","1","C05BR05OVD"
"2026-01-24","1","C11BR02O"
"2026-01-24","1","C09AN02OVM"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C29PG03"
"2026-01-24","1","C11AN04O"
"2026-01-24","1","C14AN01OBC"
"2026-01-24","1","C09AN01OVD"
"2026-01-24","1","C22BR01O"
"2026-01-24","1","C09AN02OVM"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C39CL01O"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C37CL01P"
"2026-01-24","1","C36BR01O"
"2026-01-24","1","C11CL18O"
"2026-01-24","1","C09AN02OVM"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C25BR05R"
"2026-01-24","1","C28CL01O"
"2026-01-24","1","C28BR01O"
"2026-01-25","1","C43BR01O"
"2026-01-25","1","C43BR01O"
